sample_id,is_listened
523,0.8753570178318613
524,0.709166086467935
525,0.99359041083007
526,0.5745869292353689
527,0.6692011356150127
528,0.068626192631291
529,0.9946466074825568
530,0.8639950118331413
531,0.6817525403394744
532,0.9978384478349993
533,0.04695649142322493
534,0.9916143536973288
535,0.7414930134995744
536,0.9606255853164313
537,0.5910163710126215
538,0.8479276915313547
539,0.9922083754332456
540,0.1380148821919025
541,0.9975032839339493
542,0.9983034055247301
543,0.9999976364619229
544,0.8002091718089129
545,0.43864208403062555
546,0.9930451472414613
547,0.6990093236332101
548,0.9963322021736194
549,0.7887588305200885
550,0.5195822796209059
551,0.8563198718321109
552,0.2369858976177917
553,0.4249670992225021
554,0.047001560101069234
555,0.2227943782315349
556,0.4456454074398313
557,0.028649709162121742
558,0.8667825027918324
559,0.8866172275410124
560,0.776378532149376
561,0.9951458754694524
562,0.8948594802006685
563,0.8963388259661853
564,0.9999954143314598
565,0.9969892417064534
566,0.8529536212245744
567,0.15874996454456433
568,0.23123097848122068
569,0.9645886026020996
570,0.8770667964901744
571,0.9999996640623889
572,0.8602206341312083
573,0.17169244431552674
574,0.9999705493545857
575,0.5308083318152734
576,0.9689834504537556
577,0.46290890829916853
578,0.9862811343998538
579,0.9777317106561774
580,0.9138034356762914
581,0.8107096056855864
582,0.9611493811440062
583,0.401319465199334
584,0.9997706673135268
585,0.6804463045509536
586,0.9240337015388465
587,0.9938025631675611
588,0.9999999541022249
589,0.6028076677928831
590,0.5188399667594099
591,0.8318593426209535
592,0.7825501036269544
593,0.9947029479625865
594,0.7393924563477381
595,0.08878233817105836
596,0.04347420702204612
597,0.9453287308471101
598,0.6885693077773289
599,0.916008947586463
600,0.9724999072845744
601,0.999995585314355
602,0.05129458355580089
603,0.09512352120717514
604,0.9656686573760076
605,0.989878818677074
606,0.36611564824447274
607,0.7082516175397975
608,0.9696607084374143
609,0.971533395894213
610,0.33126502077041015
611,0.10729109615174456
612,0.452140864785733
613,0.9553166901137997
614,0.9153192503057666
615,0.4292115907242158
616,0.9548036919424964
617,0.7439592950804979
618,0.13735358955589183
619,0.29592477593923133
620,0.02870507520021675
621,0.9960704188013707
622,0.9613333345912759
623,0.6009748177756772
624,0.9652714694502641
625,0.9912711276384458
626,0.48462644927542964
627,0.13683080770012304
628,0.9834889546080566
629,0.8292736893738207
630,0.7644745514812163
631,0.9895570638075125
632,0.9959779441693264
633,0.76011156540859
634,0.7545800913774614
635,0.9999616709604012
636,0.7300837599561231
637,0.9437849550485191
638,0.8686687036716106
639,0.44180272077896493
640,0.962673536752836
641,0.9925887725015043
642,0.9691931174780857
643,0.577961684632903
644,0.7963554096382209
645,0.2797877061039649
646,0.1057075531883948
647,0.9971878522025097
648,0.41815859343245454
649,0.7151129198224855
650,0.9848754218196416
651,0.5378005542531349
652,0.9642886013452775
653,0.9998823665387339
654,0.9892955295787442
655,0.9146568837080348
656,0.9680669520263018
657,0.999688904609354
658,0.9995074323607701
659,0.5875875423147615
660,0.8080303872530624
661,0.8010168716559957
662,0.7397003913778044
663,0.9469090961053379
664,0.9896172531479996
665,0.6427411014761161
666,0.9074092263426778
667,0.9078055618976507
668,0.027688536991932917
669,0.9365766871965405
670,0.8241790499263607
671,0.9996437954282039
672,0.7095730877164004
673,0.9499000543653642
674,0.9074957982231994
675,0.9999998557844373
676,0.9666697828566919
677,0.7921893186556107
678,0.5710475816188474
679,0.9980505968785636
680,0.9993176928500993
681,0.5674956977009175
682,0.8589472975519797
683,0.9964367166000442
684,0.8822670082800832
685,0.7311129820558141
686,0.7483872214361673
687,0.9115639735859722
688,0.9980641176078979
689,0.998783041724773
690,0.7410677648991206
691,0.8685221872526308
692,0.4008202838258462
693,0.9999352444443861
694,0.11505357776835132
695,0.9870927248971357
696,0.9999944142486413
697,0.5117277212130429
698,0.9779706699648198
699,0.9376549568785155
700,0.8374481778690023
701,0.03120404755228856
702,0.3014202576247561
703,0.9587495002745134
704,0.4481527864313674
705,0.9621125592190783
706,0.6046110177901639
707,0.9843080513179965
708,0.8691804183025782
709,0.8377541492080279
710,0.18881981885196739
711,0.9999837118104442
712,0.4387530567015002
713,0.9995961592025766
714,0.1063982120001887
715,0.9708889216791854
716,0.5008472955701854
717,0.9940488675213158
718,0.9764377636874606
719,0.40465869125584114
720,0.6934174074464204
721,0.8105386819280593
722,0.38736331952420316
723,0.9973291075050758
724,0.5597381990886785
725,0.9998734428993661
726,0.6093438312024049
727,0.9464925783130002
728,0.8558237350010315
729,0.9326779549478811
730,0.9999578973638481
731,0.3296069460823727
732,0.8447198261674695
733,0.9692517896136921
734,0.7030421892337206
735,0.057056954598754483
736,0.716564195809793
737,0.1806122057420462
738,0.39223230197823394
739,0.008503394412175808
740,0.9958658932666946
741,0.00413315536287416
742,0.7086286729599399
743,0.9048155698336768
744,0.11807476628286984
745,0.07954916250122299
746,0.2579084015323688
747,0.9874917375907931
748,0.9773596412584943
749,0.949028390948934
750,0.9441439940466362
751,0.997473337272501
752,0.997116501493299
753,0.43217903771909816
754,0.1299070380660593
755,0.03811982229767363
756,0.9999868395268623
757,0.007935149359036331
758,0.8019403998872192
759,0.9795178660021524
760,0.9952299458536011
761,0.952388166219536
762,0.0005005283323347607
763,0.7267043469136029
764,0.9974413069565462
765,0.9727887436638011
766,0.8723103278937413
767,0.5596813798490793
768,0.513129824538903
769,0.5407064522802861
770,0.9994588852694024
771,0.9256834914172436
772,0.8897491015909599
773,0.905464907921586
774,0.09491337470190254
775,0.9999703514141937
776,0.4012827010642444
777,0.9389403487689565
778,0.6288713634211055
779,0.9951607306635147
780,0.9536644201811898
781,0.993187748345606
782,0.9998830426184819
783,0.2637622326626643
784,0.02928141965117683
785,0.01605719946329477
786,0.4979476087917028
787,0.9980903241665768
788,0.9946992488464977
789,0.5191986412108023
790,0.23445400956424597
791,0.967863894605117
792,0.884663830595387
793,0.9953071905140048
794,0.9667776503956867
795,0.019971783238268186
796,0.9992744045755959
797,0.9933251984169779
798,0.9969013685865878
799,0.9927485968061124
800,0.1277259522662227
801,0.5583882569912588
802,0.9991811618734796
803,0.2981800356036115
804,0.08220626059234155
805,0.9943563035259947
806,0.8344544143770922
807,0.9999987178298513
808,0.9920480437895597
809,0.9996541119216192
810,0.9858774408700967
811,0.9982053011916079
812,0.5711325509768251
813,0.2738495845384267
814,0.9749654991972881
815,0.3785081165069972
816,0.17689376587954528
817,0.9920797469396277
818,0.28166799792143793
819,0.13967150589379299
820,0.9994833786944721
821,0.935158065765231
822,0.9263913142119621
823,0.9945943498228752
824,0.25819994286150244
825,0.030281172796604312
826,0.47278453561238526
827,0.629984671319354
828,0.9433334813945641
829,0.9999566830308538
830,0.8852738068235355
831,0.970865286209455
832,0.9944814236609577
833,0.9149385560839784
834,0.00403783141763121
835,0.06037778052186812
836,0.451014264324777
837,0.9975991965044211
838,0.03205210649477595
839,0.9999789281296547
840,0.9986695121844514
841,0.9714617320724603
842,0.9978719557722674
843,0.5842480100953015
844,0.999809467566665
845,0.8911965132587336
846,0.9760328414037921
847,0.9805664821500069
848,0.37103330221257663
849,0.49766088794865265
850,0.7962189580361311
851,0.9947049675392045
852,0.994476031290697
853,0.1015036114730488
854,0.02844165277161721
855,0.21657229320262822
856,0.8528618312815346
857,0.00703540993478991
858,0.02262366857103019
859,0.823579052751206
860,0.41794336781732044
861,0.49393428628150515
862,0.9490327958897186
863,0.21848979600973306
864,0.04099043548336489
865,0.9987245877709308
866,0.28143333892325795
867,0.9990642161675976
868,0.1958954300025231
869,0.37895599879137554
870,0.971559754115786
871,0.9921555971230155
872,0.8139232306444913
873,0.6624366277191398
874,0.9891592210312309
875,0.296356772023884
876,0.198355932196862
877,0.3846206375259192
878,0.7972090540900897
879,0.8639375721194786
880,0.9983034210088173
881,0.9974359904643746
882,0.763683482314595
883,0.9405301570192701
884,0.9960741091047706
885,0.5631242868087498
886,0.9999256550490924
887,0.9136958875178713
888,0.004495671334421481
889,0.950350528428803
890,0.27416072662531643
891,0.9464913103440616
892,0.7460602777737565
893,0.3697418543764421
894,0.21015505783902305
895,0.20613591774468198
896,0.8180811807012818
897,0.8754074938912614
898,0.9519169622638198
899,0.0247447994596665
900,0.9687071916727888
901,0.968740069823338
902,0.9876751291210731
903,0.34907146784489645
904,0.23322597892100982
905,0.9988526870969608
906,0.5190177071262306
907,0.6240348913798635
908,0.9663519991127607
909,0.609965756828238
910,0.9327869521501372
911,0.9956093392935585
912,0.9744573241971002
913,0.019755374976964727
914,0.9684679065795349
915,0.7413089643155256
916,0.5500087683988981
917,0.9907146055642603
918,0.21475858189011443
919,0.06824390273546314
920,0.17253620520623975
921,0.848484849274336
922,0.9894703082394118
923,0.8365185044582067
924,0.999923359660359
925,0.9999972028279754
926,0.8379100111453955
927,0.9841982424236917
928,0.025592820878343758
929,0.8921170956638229
930,0.9070714624623245
931,0.9754319349280894
932,0.9786210849919997
933,0.7365509066388415
934,0.3994962514903745
935,0.9336482635776306
936,0.2426682151037519
937,0.8662253611918289
938,0.993603170706524
939,0.030827176610889993
940,0.04420142246929388
941,0.998573937431529
942,0.49602913028907225
943,0.4531924844731052
944,0.7929724214817571
945,0.9232032765797071
946,0.8229487274821741
947,0.5151803073341776
948,0.1971716719438634
949,0.5595172593925324
950,0.10462565766680555
951,0.9689813627317332
952,0.3369787991014159
953,0.28524524293880865
954,0.33711658191087074
955,0.7077391420164783
956,0.9299830292416555
957,0.2937416761931342
958,0.3063294844908012
959,0.995646034865189
960,0.15239050356411116
961,0.18317641304160778
962,0.24890753451048522
963,0.8259076970828473
964,0.9999976064495425
965,0.9998863026578133
966,0.4060275517565461
967,0.999866517362622
968,0.9845866870290487
969,0.5242871958376555
970,0.2620014929406087
971,0.08700923608354479
972,0.8315954854959643
973,0.7874318763370841
974,0.9901509865706909
975,0.9963164455777939
976,0.09206773776806612
977,0.7860277610249804
978,0.9027956906817204
979,0.9773304702011678
980,0.9882990296424655
981,0.7239508675679736
982,0.289599634617541
983,0.9990726444851575
984,0.07293179396993789
985,0.23649422897459524
986,0.9967345977056883
987,0.14491255575780296
988,0.9723915725884856
989,0.7428640910903835
990,0.1764370452737048
991,0.7716482940288346
992,0.9955765319617392
993,0.9999922013942918
994,0.6613063600381744
995,0.9840073341258623
996,0.8160765716950514
997,0.03309119413486272
998,0.7735948336835102
999,0.999396428279375
1000,0.8700951490771819
1001,0.9951023704958689
1002,0.8024142671730814
1003,0.9406684472288317
1004,0.04277881109747988
1005,0.32365267418838795
1006,0.406272899210603
1007,0.11720549052280699
1008,0.46387093837526455
1009,0.9613521904668811
1010,0.6610660388212668
1011,0.9995570390361541
1012,0.4254526206326477
1013,0.4050024540304983
1014,0.7213461858580373
1015,0.6143398707245193
1016,0.9041401033566652
1017,0.9790146172755185
1018,0.07515095005023238
1019,0.01102674948178364
1020,0.2562635512691603
1021,0.04528543409655975
1022,0.9475815365401095
1023,0.9939018788009563
1024,0.944926026443369
1025,0.9991048803700974
1026,0.9336794405107359
1027,0.9911565982087563
1028,0.9270005593697388
1029,0.9999538691275909
1030,0.8336571826684334
1031,0.912318900588407
1032,0.9986958674799782
1033,0.995670524694459
1034,0.8735402811388303
1035,0.9999999855554773
1036,0.7475466179607824
1037,0.8736859882987921
1038,0.8301552709285733
1039,0.08792792774767237
1040,0.3977876695668031
1041,0.9082213385127353
1042,0.9823454221422594
1043,0.17497797721830843
1044,0.8168481020381306
1045,0.03681717182811557
1046,0.9891183592077831
1047,0.36588194970960497
1048,0.7570670424905692
1049,0.6614500959600838
1050,0.9920908213238
1051,0.5661565490024927
1052,0.28492170253581395
1053,0.9553954900441503
1054,0.9972735770334964
1055,0.9999751982316856
1056,0.9983242961851835
1057,0.9470583698152469
1058,0.8509671236015273
1059,0.9731010873681946
1060,0.9723073169864105
1061,0.8990748434234257
1062,0.16726172062283107
1063,0.7901596231836927
1064,0.9368763518255697
1065,0.9459513542777086
1066,0.37527333451396094
1067,0.9839042820053217
1068,0.6961608879811632
1069,0.9999744137032791
1070,0.38930838360082837
1071,0.5032036683401379
1072,0.9782450089271335
1073,0.04722233382947784
1074,0.000997864170519962
1075,0.47817614675882414
1076,0.12097370541699956
1077,0.9999941226334773
1078,0.9303549827392111
1079,0.9998804831363508
1080,0.9813587007611208
1081,0.8428460373519961
1082,0.9996034615400657
1083,0.936840957972255
1084,0.6776695097756349
1085,0.13254289643282427
1086,0.07170911566190795
1087,0.880788325044624
1088,0.9784680804067571
1089,0.4885901334433158
1090,0.9214723362042745
1091,0.9895902646419268
1092,0.9948256620708298
1093,0.9600505419155596
1094,0.977350257433287
1095,0.9991583425316587
1096,0.9436641680680168
1097,0.8633414847068448
1098,0.9841959006270591
1099,0.7744257094345105
1100,0.1324424893990288
1101,0.16525749481846347
1102,0.5504916224388627
1103,0.8535664668715116
1104,0.9700058043626091
1105,0.17851591155144578
1106,0.0037097254629712586
1107,0.61161243099943
1108,0.6153027601969632
1109,0.9898718769448774
1110,0.2773211114111745
1111,0.13932740525762397
1112,0.9242412928906478
1113,0.9999850217987671
1114,0.9998333578474924
1115,0.9932213169489805
1116,0.37614579587292646
1117,0.9986267583379697
1118,0.9890984945789618
1119,0.769458340889009
1120,0.9853803734015953
1121,0.9051476514360443
1122,0.9838331246869689
1123,0.14575729801603043
1124,0.7882104930516052
1125,0.11976875555091242
1126,0.8729674657567634
1127,0.8517907926446994
1128,0.2774316183247962
1129,0.25293997197010826
1130,0.6207129229306335
1131,0.9072710711192358
1132,0.7913847783413712
1133,0.3206675509950742
1134,0.7564416853621848
1135,0.999410816484558
1136,0.9764015567500104
1137,0.6522565777818682
1138,0.9996458678532038
1139,0.0004603616070638936
1140,0.09046285377797877
1141,0.999999227009101
1142,0.7684188703846432
1143,0.9936751297423769
1144,0.9301970659865232
1145,0.833763583063931
1146,0.16347859159234002
1147,0.9995671348149721
1148,0.9295890741481906
1149,0.9994906327294403
1150,0.9648093502696228
1151,0.9604288596326409
1152,0.9027519105201822
1153,0.9953163503257267
1154,0.9444601625776554
1155,0.43763063313402734
1156,0.5659290380867164
1157,0.2598274798005064
1158,0.9874690656682545
1159,0.9822528638467628
1160,0.9515481479282328
1161,0.5489457107946603
1162,0.998310225533139
1163,0.9114409973176185
1164,0.9874036235702666
1165,0.8644318974777823
1166,0.9999882339118876
1167,0.9919689987912863
1168,0.23019619264625468
1169,0.8198169126632514
1170,0.29371244334072044
1171,0.9999996813954266
1172,0.8083719160147212
1173,0.9785141105236973
1174,0.22738084658218605
1175,0.9971856369984954
1176,0.964755537612165
1177,0.9035073609323104
1178,0.18585984971270472
1179,0.9861862745718138
1180,0.5018232888348126
1181,0.9483876894150227
1182,0.9711011448387931
1183,0.9892453869243885
1184,0.46802677611693205
1185,0.9971074197761873
1186,0.6006207895492401
1187,0.9633145569563217
1188,0.9950002913154157
1189,0.4342701033071585
1190,0.8389548865038347
1191,0.3639786600748857
1192,0.016692479320674986
1193,0.1349196079008738
1194,0.3710496019147504
1195,0.09338067778573303
1196,0.682885892396723
1197,0.9999996796804766
1198,0.9815209330902573
1199,0.9214810753798017
1200,0.8955943821250784
1201,0.9998904750759368
1202,0.9913102769199553
1203,0.9776332121141271
1204,0.9710225307375672
1205,0.9003926278143348
1206,0.9992325435367315
1207,0.9470591130581602
1208,0.9966799397379148
1209,0.9997096284823359
1210,0.114048407662001
1211,0.9999978462279608
1212,0.9990738903344103
1213,0.7452811412317981
1214,0.004854694733168043
1215,0.8252170651757867
1216,0.985610350133992
1217,0.999934454393533
1218,0.0701932495211969
1219,0.181965170715002
1220,0.9072754432890645
1221,0.05442667930918715
1222,0.9552848494927163
1223,0.9795054753078535
1224,0.8988459931223097
1225,0.5856678264839116
1226,0.755937124173992
1227,0.7036269813467718
1228,0.900634075632552
1229,0.0005828121900456652
1230,0.9953783177335543
1231,0.9229052899198041
1232,0.9984852530890762
1233,0.8281631630073037
1234,0.14958890610552347
1235,0.6975413635597839
1236,0.8678819560173339
1237,0.9216521848587
1238,0.9976713923505535
1239,0.6556770285117047
1240,0.18817528669627173
1241,0.8589224018886108
1242,0.9723429863894869
1243,0.9998387606028674
1244,0.5097215877268836
1245,0.3010088341235733
1246,0.9987429620838315
1247,0.7261579198703602
1248,0.06905386812066122
1249,0.7868579842066654
1250,0.9902780904313088
1251,0.2620152199776603
1252,0.9029772554208763
1253,0.9304556807471375
1254,0.9688511485193392
1255,0.33399506665596446
1256,0.5278342344757747
